"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"NQO1",2.54000340835005e-106,1.51552022840541,0.844,0.088,7.05562146771476e-102
"SLC22A18",1.75142168408508e-102,0.767370084138285,0.842,0.108,4.86509915405154e-98
"GALK1",3.23426491448358e-100,0.727234543160643,0.816,0.104,8.98414107945248e-96
"COA6",1.2715044331419e-97,0.437902928377034,0.866,0.136,3.53198501438158e-93
"OCIAD2",6.7307262326301e-97,0.695507213610471,0.86,0.132,1.86966113289999e-92
"ALG5",1.077421216468e-96,0.498574728572698,0.83,0.12,2.9928606551048e-92
"MDK",1.33792140720431e-96,0.778418054523933,0.816,0.11,3.71647808493214e-92
"MRPL36",3.73581452282272e-96,0.520255764450529,0.872,0.14,1.0377345581497e-91
"PRSS3",5.37247652458766e-96,0.539584454001721,0.83,0.108,1.49236652899996e-91
"JOSD2",8.96333997848249e-95,0.409788427542762,0.81,0.11,2.48983657922287e-90
"HEBP2",1.60585993519484e-94,0.400528640597567,0.868,0.142,4.46075772798423e-90
"PRDX4",2.84033754087564e-94,0.699077008634348,0.92,0.19,7.88988962104436e-90
"GLRX3",3.01197727808268e-94,0.469087411799493,0.8,0.1,8.36667048305807e-90
"PSMD7",3.46531983706824e-94,0.599404145490812,0.862,0.152,9.62596544340816e-90
"TUBA4A",5.34324663463387e-94,0.62651134168602,0.786,0.094,1.4842470501686e-89
"TUBB2A",1.2928996831401e-93,0.724039547113523,0.84,0.126,3.59141673982657e-89
"DUSP23",1.68904834247623e-93,0.537416293767492,0.874,0.16,4.69183848573046e-89
"DPM3",1.72719010832315e-92,0.569592481414212,0.88,0.176,4.79778868290004e-88
"PGLS",3.08260777172472e-92,0.535450352028943,0.826,0.124,8.56286786829692e-88
"ADRM1",3.62989853956553e-92,0.537935887382212,0.862,0.152,1.00831321632051e-87
"EIF4EBP1",3.8994622100717e-92,0.675307254295968,0.842,0.136,1.08319261271372e-87
"TMEM147",4.09942112681816e-92,0.445444995766516,0.882,0.168,1.13873720060755e-87
"SMLR1",5.56964120212552e-92,0.649501730542504,0.84,0.13,1.54713493312643e-87
"AGPAT2",1.01155019736695e-91,0.83547851434178,0.87,0.156,2.80988413824591e-87
"PDLIM1",2.35139806077092e-91,0.807041382605528,0.88,0.162,6.53171353320947e-87
"FAM174C",4.49103146947449e-91,0.40144812545549,0.852,0.15,1.24751872159062e-86
"AC021074.3",9.93992722221263e-91,0.532086865711088,0.714,0.048,2.76111298378622e-86
"PRDX2",1.45883589653243e-90,0.924068392978906,0.94,0.226,4.05235435338779e-86
"TMEM45B",3.70133194041943e-90,0.560588952482977,0.708,0.056,1.02815598640971e-85
"PIH1D1",5.15327538849931e-90,0.466819917696699,0.782,0.104,1.43147683741734e-85
"TCEA2",5.55091211332544e-90,0.574948862506308,0.75,0.086,1.54193236683954e-85
"SEC11C",7.55788398564322e-90,0.878019926304108,0.918,0.216,2.09942901353197e-85
"PFDN2",7.82498783937946e-90,0.655372078738658,0.892,0.186,2.17362512202283e-85
"PSMD8",1.28996700722606e-89,0.784977972401312,0.914,0.214,3.58327035267255e-85
"PPIC",1.47930198490205e-89,0.350805279827388,0.76,0.084,4.10920505366093e-85
