"var","rel.inf"
"TXNRD1",5.46694069077499
"PSMD1",5.42117763822185
"RTN3",4.34817847906196
"LDHA",4.18174262730807
"LYRM2",3.55861108170295
"MGMT",2.59660469763433
"ANAPC13",2.39249102810445
"DNAJC1",2.27500945130288
"CCT2",2.10476592883819
"TMCO1",2.00423009061835
"PSMD14",1.83634758620061
"TUBA1C",1.66716848769732
"ZNF593",1.66078517026547
"CYB5R3",1.5888341265794
"UQCRH",1.57632664366554
"CDK4",1.52537894366274
"SRP19",1.49514964421942
"BSG",1.40064171555263
"UGP2",1.37169703849082
"APOC1",1.35176071678714
"CD63",1.29592438412161
"PON1",1.28467317873556
"GAPDH",1.2405995276324
"CRYL1",1.1245109740295
"PPCS",1.05481192443379
"PSMD7",1.03061338687077
"ZC3H15",1.01662566042493
"POP7",0.985155506920478
"EEF1E1",0.877233777652536
"IGFBP3",0.874430279796687
"EIF6",0.842454154853667
"EIF3I",0.773059234618425
"TRIB3",0.766602247367213
"PSMA5",0.76609177827139
"ENO1",0.758803360334726
"TUBA4A",0.748999404030824
"HPN",0.718375658593831
"RBP4",0.716636122169666
"C4BPA",0.693718721325146
"GC",0.666699491001934
"UGDH",0.663679193599403
"POLR2L",0.658001978505978
"SUB1",0.654202483447769
"CCT3",0.652941386418382
"ERP29",0.652147276962889
"STOML2",0.640342093533581
"PHLDA2",0.624536898012098
"PA2G4",0.616090971778657
"ADH1A",0.600546418309408
"PRDX1",0.589671626156643
"CHCHD2",0.574695064693225
"HTATIP2",0.55687225079741
"ALG3",0.554354866665166
"CTSA",0.544382193475559
"AKR1B10",0.524240386689909
"NQO1",0.520258869131657
"GNG5",0.505764443861633
"ADH1B",0.493977303795299
"PLIN3",0.481756715535209
"ITIH2",0.481616310649846
"ARF4",0.475452152506155
"TALDO1",0.473476003730191
"TMEM147",0.463572956769728
"APCS",0.462836950416465
"METTL5",0.456967660145697
"EIF2S2",0.445106759470182
"TPD52",0.426565622541901
"PECR",0.423690833329051
"LHPP",0.422627660082597
"DDIT3",0.422558668437422
"CDO1",0.420701368073568
"RALA",0.405189034895152
"MRPS35",0.399704366633651
"CPS1",0.398060108122474
"ANXA2",0.396384746546726
"PTGES3",0.395215788762438
"S100A10",0.392894409020387
"TMEM14B",0.391328761897481
"PON3",0.391067899421204
"ARPC1A",0.385414200794694
"UBAC1",0.370185265121181
"RAB13",0.363591179364583
"PSMB2",0.360474472241997
"DYNLL1",0.352410983814861
"PFDN2",0.352275442992727
"SORD",0.347968467043381
"NACA",0.337525660670728
"BUD31",0.336054346848402
"C8B",0.324558602648993
"KNG1",0.320337817945097
"EIF4EBP1",0.312428869698748
"OAZ1",0.309260806794821
"REXO2",0.303352145068684
"LAGE3",0.303002771463989
"EIF5A2",0.301423269673698
"MAP2K2",0.300857302468175
"FTH1",0.290036640485055
"SNRPB2",0.283750817236651
"DNAJC8",0.280107582697942
"AKR1C3",0.277979823291004
"PSMA7",0.270621818796509
"NDUFA4L2",0.258880898401682
"NANS",0.256831013060109
"VTN",0.256830549418025
"ADI1",0.256769111005642
"ARL2",0.253797633352782
"GLRX3",0.251692973914216
"VCP",0.250729755349607
"TUBA1B",0.246673867710998
"ECI2",0.225228932956104
"SPATS2L",0.217237968542128
"ARPC5L",0.213517266824306
"C6",0.20933256104345
"PGD",0.204912004909946
"HSPB11",0.189757738411072
"ADRM1",0.183096868726455
"NUTF2",0.178585473729279
"COBLL1",0.168166785605846
"ECHS1",0.167814217727531
"PAFAH1B3",0.164013208486509
"KDELR1",0.157815636887915
"TAT",0.14954589842521
"SNRPF",0.14490076798597
"C4BPB",0.144577241408359
"PSENEN",0.141613465656507
"RAB5C",0.133493524702599
"TKT",0.121739803268232
"SSR2",0.0554855026312145
