signature_id,gene,published_coefficient,coefficient_type,formula_status,reported_multivariable_HR_figure3F,sensitivity_proxy_coefficient_ln_rounded_HR
Liu2021_FAIS_signature1,FCN3,-0.13,reported_cox_coefficient,complete_reported_formula,,
Liu2021_FAIS_signature1,SPP1,0.11,reported_cox_coefficient,complete_reported_formula,,
Liu2021_FAIS_signature1,IGFBP3,0.12,reported_cox_coefficient,complete_reported_formula,,
Liu2021_FAIS_signature1,MCM7,0.16,reported_cox_coefficient,complete_reported_formula,,
Tian2021_five_gene,CDC20,,not_reported,not_reproducible_coefficients_not_reported,,
Tian2021_five_gene,TOP2A,,not_reported,not_reproducible_coefficients_not_reported,,
Tian2021_five_gene,RRM2,,not_reported,not_reproducible_coefficients_not_reported,,
Tian2021_five_gene,UBE2C,,not_reported,not_reproducible_coefficients_not_reported,,
Tian2021_five_gene,AOX1,,not_reported,not_reproducible_coefficients_not_reported,,
FuSong2021_pyroptosis_3gene,GSDME,0.0182,reported_cox_coefficient,complete_reported_formula,,
FuSong2021_pyroptosis_3gene,GPX4,0.0005,reported_cox_coefficient,complete_reported_formula,,
FuSong2021_pyroptosis_3gene,SCAF11,0.0188,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,SLC7A1,0.118,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,RIPK2,0.114,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,NOD2,0.113,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,ADORA2B,0.022,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,MEP1A,0.058,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,ITGA5,0.051,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,P2RX4,0.016,reported_cox_coefficient,complete_reported_formula,,
Lin2021_inflammatory_8gene,SERPINE1,0.018,reported_cox_coefficient,complete_reported_formula,,
Wang2022_cuproptosis_5gene,C7,,not_reported; proxy uses ln(rounded HR),not_reproducible_coefficients_not_reported,0.917,-0.08664780672567217
Wang2022_cuproptosis_5gene,MAGEA6,,not_reported; proxy uses ln(rounded HR),not_reproducible_coefficients_not_reported,1.098,0.09349034308733897
Wang2022_cuproptosis_5gene,HK2,,not_reported; proxy uses ln(rounded HR),not_reproducible_coefficients_not_reported,1.147,0.13714983814723367
Wang2022_cuproptosis_5gene,CYP26B1,,not_reported; proxy uses ln(rounded HR),not_reproducible_coefficients_not_reported,1.145,0.13540463700620298
Wang2022_cuproptosis_5gene,EPO,,not_reported; proxy uses ln(rounded HR),not_reproducible_coefficients_not_reported,1.077,0.07417939817425147
HongCai2022_OSRG_8gene,G6PD,0.069,reported_cox_coefficient,complete_reported_formula,,
HongCai2022_OSRG_8gene,MT3,0.177,reported_cox_coefficient,complete_reported_formula,,
HongCai2022_OSRG_8gene,CBX2,0.206,reported_cox_coefficient,complete_reported_formula,,
HongCai2022_OSRG_8gene,CDKN2B,0.063,reported_cox_coefficient,complete_reported_formula,,
HongCai2022_OSRG_8gene,CCNA2,0.078,reported_cox_coefficient,complete_reported_formula,,
HongCai2022_OSRG_8gene,MAPT,0.164,reported_cox_coefficient,complete_reported_formula,,
HongCai2022_OSRG_8gene,EZH2,0.248,reported_cox_coefficient,complete_reported_formula,,
HongCai2022_OSRG_8gene,SLC7A11,0.213,reported_cox_coefficient,complete_reported_formula,,
Ma2024_OS_ER_stress_5gene,IL18RAP,-0.231,reported_cox_coefficient,complete_reported_formula,,
Ma2024_OS_ER_stress_5gene,ECT2,0.2303,reported_cox_coefficient,complete_reported_formula,,
Ma2024_OS_ER_stress_5gene,PPARGC1A,-0.1228,reported_cox_coefficient,complete_reported_formula,,
Ma2024_OS_ER_stress_5gene,STC2,0.1809,reported_cox_coefficient,complete_reported_formula,,
Ma2024_OS_ER_stress_5gene,NQO1,0.0567,reported_cox_coefficient,complete_reported_formula,,
