"program","gene"
"MP1","KLF6"
"MP1","JUN"
"MP1","NEAT1"
"MP1","EGR1"
"MP1","HES1"
"MP1","FOS"
"MP1","DUSP1"
"MP1","CXCL2"
"MP1","ZFP36"
"MP1","HSPA1B"
"MP1","RHOB"
"MP1","FOSB"
"MP1","HSPA6"
"MP1","CCL20"
"MP1","TNFRSF12A"
"MP1","ATF3"
"MP1","NFKBIA"
"MP1","S100A6"
"MP1","KLF10"
"MP1","JUND"
"MP1","ELF3"
"MP1","MT2A"
"MP1","HSPA1A"
"MP1","IER2"
"MP1","SOX4"
"MP1","HERPUD1"
"MP1","SDC4"
"MP1","TRIB1"
"MP1","CXCL8"
"MP1","BNIP3"
"MP1","DNAJB1"
"MP1","PPP1R15A"
"MP1","FN1"
"MP1","JUNB"
"MP1","MT-ND5"
"MP1","TNFAIP3"
"MP1","PLIN2"
"MP1","CP"
"MP1","MT1X"
"MP1","TP53INP1"
"MP1","APOC3"
"MP1","C3"
"MP1","NEDD9"
"MP1","ORM1"
"MP1","IL32"
"MP1","HSPH1"
"MP1","BIRC3"
"MP1","VTN"
"MP1","APOB"
"MP1","RPS2"
"MP1","CEBPD"
"MP1","ERRFI1"
"MP1","INSR"
"MP1","IER3"
"MP1","ZFP36L1"
"MP1","PRAP1"
"MP1","TUBA1B"
"MP1","SLC38A2"
"MP1","NFKBIZ"
"MP1","SPTBN1"
"MP1","SOD2"
"MP1","LDLR"
"MP1","RPS5"
"MP1","GDF15"
"MP1","WEE1"
"MP1","RARRES2"
"MP1","LBP"
"MP1","DDIT3"
"MP1","FGA"
"MP1","ALDOA"
"MP1","FGG"
"MP1","SCD"
"MP1","ADM"
"MP1","MYC"
"MP1","H2AFZ"
"MP1","KRT8"
"MP1","FGB"
"MP1","RPS10"
"MP1","ZC3H12A"
"MP1","GNB2L1"
"MP1","ZNF281"
"MP1","KRT18"
"MP1","TF"
"MP1","MT-ND4L"
"MP1","GADD45B"
"MP1","TTR"
"MP1","S100A10"
"MP1","ORM2"
"MP1","DST"
"MP1","PNRC1"
"MP1","CEBPB"
"MP1","RBP4"
"MP1","RRBP1"
"MP1","AMBP"
"MP1","APOA1"
"MP1","TOR1AIP2"
"MP1","SPINK1"
